timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,700,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4923,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,588,0,0,
1.66253E+12,3319,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,3249,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,965,0,0,
1.66253E+12,3658,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,76,0,0,
1.66253E+12,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,76,0,0,
1.66253E+12,3582,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,702,0,0,
1.66253E+12,3332,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3263,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,894,0,0,
1.66253E+12,4397,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,4338,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,931,0,0,
1.66253E+12,8668,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,8604,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,1297,0,0,
1.66253E+12,3821,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,684,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3755,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,615,0,0,
1.66253E+12,6657,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,209,0,0,
1.66253E+12,209,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,694,116,10,10,http://jo-hukum.com/,209,0,0,
1.66253E+12,6448,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,677,0,0,
1.66253E+12,2777,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2710,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,598,0,0,
1.66253E+12,3923,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3855,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,728,0,0,
1.66253E+12,3568,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3500,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,667,0,0,
1.66253E+12,7213,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,7141,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,862,0,0,
1.66253E+12,3184,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,682,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3121,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,649,0,0,
1.66253E+12,3285,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,684,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3220,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,637,0,0,
1.66253E+12,3971,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594254,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3907,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593564,116,10,10,https://jo-hukum.com/,935,0,0,
1.66253E+12,3101,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,694,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3036,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,723,0,0,
1.66253E+12,2583,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,2512,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,681,0,0,
1.66253E+12,5993,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5931,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1065,0,0,
1.66253E+12,2320,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,83,0,0,
1.66253E+12,83,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,694,116,10,10,http://jo-hukum.com/,83,0,0,
1.66253E+12,2237,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,418,0,0,
1.66253E+12,3849,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,692,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3781,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593593,116,10,10,https://jo-hukum.com/,981,0,0,
1.66253E+12,4393,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594292,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,696,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4333,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,1149,0,0,
1.66253E+12,6316,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,694,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,6247,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,626,0,0,
1.66253E+12,5081,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,364,0,0,
1.66253E+12,364,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,364,0,0,
1.66253E+12,4716,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,576,0,0,
1.66253E+12,3124,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,684,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3056,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,562,0,0,
1.66253E+12,5943,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,684,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,5873,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,1284,0,0,
1.66253E+12,2807,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,698,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2738,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593561,116,10,10,https://jo-hukum.com/,838,0,0,
1.66253E+12,5078,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5016,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,659,0,0,
1.66253E+12,3479,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3417,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,869,0,0,
1.66253E+12,4644,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,4573,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,690,0,0,
1.66253E+12,4469,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,100,0,0,
1.66253E+12,100,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,100,0,0,
1.66253E+12,4369,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,655,0,0,
1.66253E+12,2461,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,2390,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,495,0,0,
1.66253E+12,4388,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594249,232,10,10,https://jo-hukum.com/,84,0,0,
1.66253E+12,84,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,84,0,0,
1.66253E+12,4304,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593561,116,10,10,https://jo-hukum.com/,908,0,0,
1.66253E+12,4432,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,696,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,4365,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593563,116,10,10,https://jo-hukum.com/,1056,0,0,
1.66253E+12,4938,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,78,0,0,
1.66253E+12,78,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,78,0,0,
1.66253E+12,4860,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,542,0,0,
1.66253E+12,3839,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3775,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1089,0,0,
1.66253E+12,6874,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,106,0,0,
1.66253E+12,106,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,106,0,0,
1.66253E+12,6768,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,1057,0,0,
1.66253E+12,3908,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,694,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3841,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,671,0,0,
1.66253E+12,6283,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,6215,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,599,0,0,
1.66253E+12,5610,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,77,0,0,
1.66253E+12,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,77,0,0,
1.66253E+12,5533,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,839,0,0,
1.66253E+12,2626,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,380,0,0,
1.66253E+12,380,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,380,0,0,
1.66253E+12,2246,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,603,0,0,
1.66253E+12,4836,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,692,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,4772,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,1004,0,0,
1.66253E+12,5204,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,5130,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,917,0,0,
1.66253E+12,2601,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,684,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2536,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,563,0,0,
1.66253E+12,6411,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,93,0,0,
1.66253E+12,93,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,694,116,10,10,http://jo-hukum.com/,93,0,0,
1.66253E+12,6318,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,1312,0,0,
1.66253E+12,4350,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,508,0,0,
1.66253E+12,508,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,508,0,0,
1.66253E+12,3842,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,524,0,0,
1.66253E+12,5018,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594287,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4950,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,644,0,0,
1.66253E+12,2207,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2144,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,860,0,0,
1.66253E+12,3884,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,3815,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,907,0,0,
1.66253E+12,4025,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,3966,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,607,0,0,
1.66253E+12,2439,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,365,0,0,
1.66253E+12,365,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,365,0,0,
1.66253E+12,2074,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,544,0,0,
1.66253E+12,3971,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594288,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3905,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593598,116,10,10,https://jo-hukum.com/,644,0,0,
1.66253E+12,2525,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,698,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2462,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,1347,0,0,
1.66253E+12,4233,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4172,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1031,0,0,
1.66253E+12,4994,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,174,0,0,
1.66253E+12,174,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,174,0,0,
1.66253E+12,4820,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,557,0,0,
1.66253E+12,3049,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,2976,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1100,0,0,
1.66253E+12,3607,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,356,0,0,
1.66253E+12,356,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,696,116,10,10,http://jo-hukum.com/,356,0,0,
1.66253E+12,3251,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,455,0,0,
1.66253E+12,6986,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,6924,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,809,0,0,
1.66253E+12,4214,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4146,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,686,0,0,
1.66253E+12,2920,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2856,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,1401,0,0,
1.66253E+12,4118,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4054,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,827,0,0,
1.66253E+12,2879,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,82,0,0,
1.66253E+12,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,82,0,0,
1.66253E+12,2797,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,600,0,0,
1.66253E+12,2339,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2276,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,533,0,0,
1.66253E+12,7629,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,7563,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1092,0,0,
1.66253E+12,4106,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594249,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4043,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593563,116,10,10,https://jo-hukum.com/,504,0,0,
1.66253E+12,3233,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3165,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,1037,0,0,
